,Address,Address_old,AKA Name,Facility Type,Risk,Zip,Year,Inspection Type,Results,Violations,Latitude,Longitude,Lat_round,Lng_round,name_upper,Unnamed: 0,name,category,category_title,rating,price,review_count,display_address,address1,address2,address3,city,latitude,longitude,zip code,restaurant_id,price_integer
75,738 N Clark St,738 N Clark St ,SEOUL TACO,Restaurant,Risk 1 (High),60654.0,2022,Canvass,Fail,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO CERTIFIED MANAGER ON DUTY WHILE TCS ITEMS SUCH AS CHICKEN WERE PREPARED. INSTRUCTED TO MAINTAIN EMPLOYEE HOLDING CITY OF CHICAGO FOODSERVICE MANAGER CERTIFICATE ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-012. CITATION ISSUED.  | 3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO VERIFIABLE HEALTH POLICY ON SITE AT TIME OF INSPECTION. LEFT TEMPLATE AND INSTRUCTED TO MAINTAIN VERIFIABLE HEALTH POLICY SIGNED BY ALL EMPLOYEES ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-010. CITATION ISSUED.  | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO KIT AND PROCEDURE ON SITE FOR RESPONDING TO VOMIT AND DIARRHEA. LEFT ONE PAGER AND INSTRUCTED TO MAINTAIN PROCEDURE AND KIT WITH ALL NECESSARY SUPPLIES INCLUDING A SANITIZER RATED AS EFFECTIVE AGAINST NOROVIRUS ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-005. CITATION ISSUED. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO THERMOMETERS INSIDE PREP COOLERS LOCATED IN FRONT PREP AREA. INSTRUCTED TO PROVIDE.  | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED NO PEST CONTROL LOG BOOK ON SITE AT TIME OF INSPECTION. INSTRUCTED TO CONTRACT WITH A LICENSED PEST CONTROL SERVICE, RECEIVE SERVICE, AND MAINTAIN ALL REQUIRED DOCUMENTS ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-020(C). CITATION ISSUED. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED NO CHEMICAL TEST STRIPS FOR DETERMINING CHEMICAL SANITIZER CONCENTRATION ON SITE AT TIME OF INSPECTION. INSTRUCTED TO PROVIDE. PRIORITY FOUNDATION VIOLATION 7-38-005. CITATION ISSUED.  | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED LOOSE FAUCET AT WASHBOWL SINK LOCATED IN REAR (WEST) TOILET ROOM. INSTRUCTED TO REPAIR OR REPLACE AND MAINTAIN IN GOOD CONDITION.  | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED NO BACKFLOW PREVENTION DEVICE CONNECTED TO PEPSI MACHINE. INSTRUCTED TO INSTALL IN ACCORDANCE WITH ALL RELEVANT LAWS, RULES, AND REGULATIONS.  | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OBSERVED HEAVY BUILD UP OF GREASE ON USED COOKING OIL CONTAINER LOCATED IN ALLEY. INSTRUCTED TO CLEAN AND MAINTAIN IN GOOD CONDITION.  | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OBSERVED DUMPSTER IN ALLEY OVERFLOWING WITH GARBAGE. INSTRUCTED TO CORRECT. PRIORITY FOUNDATION VIOLATION 7-38-020(B). CITATION ISSUED.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED HEAVY BUILD UP OF GREASE, GRIME, AND FOOD DEBRIS UNDERNEATH HOT LINE IN REAR (WEST) PREP AREA AND BUILD UP OF BLACK GRIME IN HAND SINK IN REAR (WEST) PREP AREA. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN IN GOOD CONDITION.  | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: OBSERVED THE FOLLOWING CORE VIOLATIONS NOT CORRECTED FROM REPORT #2382616 DATED 7/6/2020: #53 ' OBSERVED NO COVERED TRASH RECEPTACLE IN EITHER OF THE ALL GENDER TOILET ROOMS LOCATED ON THE FIRST FLOOR OR IN THE ALL GENDER EMPLOYEE RESTROOM LOCATED IN THE BASEMENT. INSTRUCTED TO INSTALL AND MAINTAIN. ' #58 ' OBSERVED A CERTIFIED MANAGER WITH NO ALLERGEN TRAINING. INSTRUCTED ALL EMPLOYEES HOLDING A CITY OF CHICAGO FOODSERVICE MANAGER CERTIFICATE MUST COMPLETE ALLERGEN TRAINING AND MAINTAIN A RECORD THEREOF ON SITE AT ALL TIMES.' INSTRUCTED TO CORRECT AND COME INTO COMPLIANCE. PRIORITY FOUNDATION VIOLATION 7-42-090. CITATION ISSUED.  | 61. SUMMARY REPORT DISPLAYED AND VISIBLE TO THE PUBLIC - Comments: OBSERVED NO SUMMARY POSTED FROM PREVIOUS INSPECTION #2382616 DATED 7/6/2020 FOR PUBLIC VIEW. LEFT NEW SUMMARY AND INSTRUCTED TO POST FOR PUBLIC VIEW. PRIORITY FOUNDATION VIOLATION 7-42-010(B). CITATION ISSUED.  | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: OBSERVED NO WRITTEN PROTOCOL FOR CHECKING VACCINATION STATUS OF PATRONS ON SITE AT TIME OF INSPECTION. INSTRUCTED TO PROVIDE. | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: OBSERVED NO SIGNAGE NOTIFYING PATRONS OF VACCINE MANDATE REQUIREMENTS. INSTRUCTED TO POST SIGNAGE AT FRONT ENTRANCE AND IN PROMINENT PLACE INSIDE FACILITY. | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: OBSERVED NO LIST OF EMPLOYEES WHO ARE VACCINATED AND/OR TESTING TO COMPLY WITH COVID-19 VACCINE MANDATE. INSTRUCTED TO PROVIDE. ",41.89600475,-87.63138052,41.9,-87.63,SEOUL TACO,6434,Seoul Taco,korean,Korean,4.0,$,784,"['738 N Clark St', 'Chicago, IL 60654']",738 N Clark St,,,Chicago,41.89592334,-87.63139575,60654,RYL719GudcA7-PeLE6iyCw,1.0
76,242 W Garfield Blvd,242 W Garfield Blvd ,WENDY'S,Restaurant,Risk 1 (High),60609.0,2022,Complaint,Pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO CLEAN THE FLOORS UNDER AROUND AND BEHIND KITCHEN EQUIPMENT WHERE NEEDED TO REMOVE GREASE AND OTHER FOOD DEBRIS.",41.79463883,-87.63226705,41.79,-87.63,WENDY'S,2285,Wendy's,hotdogs,Fast Food,1.5,$,28,"['242 West Garfield Blvd', 'Chicago, IL 60609']",242 West Garfield Blvd,,,Chicago,41.7946464,-87.6324692,60609,wBdsiYuWkMTBp9NfEvEB0g,1.0
77,242 W Garfield Blvd,242 W Garfield Blvd ,WENDY'S,Restaurant,Risk 1 (High),60609.0,2022,Complaint,Pass,"49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: INSTRUCTED TO CLEAN EXTERIOR SURFACES OF FRYERS TO REMOVE GREASE. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: THE URINAL IN THE MENS WASHROOM WAS CLOGGED; INSTRUCTED TO UNCLOG URINAL.  THE PERSON IN CHARGE STATED THAT THERE IS A WORK ORDER OUT FOR REPAIR.   WASHROOM HAS A STALL WITH A WORKING TOILET. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO CLEAN FLOOR DRAINS UNDER THE TWO AND THREE COMP SINKS AND MAINTAIN.  INSTRUCTED TO CLEAN THE FLOOR UNDER COOKING EQUIPMENT TO REMOVE GREASE OBSERVED.",41.79463883,-87.63226705,41.79,-87.63,WENDY'S,2285,Wendy's,hotdogs,Fast Food,1.5,$,28,"['242 West Garfield Blvd', 'Chicago, IL 60609']",242 West Garfield Blvd,,,Chicago,41.7946464,-87.6324692,60609,wBdsiYuWkMTBp9NfEvEB0g,1.0
78,3142 N Narragansett,3142 N Narragansett  ,JERUSALEM GRILL,Restaurant,Risk 1 (High),60634.0,2022,License,Pass,"49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: FOUND INTERIOR OF REACH IN COOLER NOT CLEAN. MUST CLEAN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FOUND FLOORS NOT CLEAN BEHIND COOLERS AND COOKING EQUIPMENT. MUST CLEAN. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: FOUND SANITATION MANAGERS WITH NO ALLERGEN TRAINING. MUST PROVIDE.",41.93780117,-87.78606639,41.94,-87.79,JERUSALEM GRILL,744,Jerusalem Grill,mediterranean,Mediterranean,4.5,$$,111,"['3142 N Narragansett Ave', 'Chicago, IL 60634']",3142 N Narragansett Ave,,,Chicago,41.93778,-87.786112,60634,FW2yXvdkYWIgtC8A4KoVMQ,2.0
79,3365-3369 N Clark St,3365-3369 N Clark St ,HOUNDSTOOTH SALOON,Restaurant,Risk 1 (High),60657.0,2022,Complaint,Fail,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: NO PERSON IN CHARGE WAS PRESENT AT THE TIME OF INSPECTION. PRIORITY FOUNDATION VIOLATION. NO CITATION WAS ISSUED. | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: NOTED NO CERTIFIED FOOD MANAGER ON DUTY WHILE TCS FOODS (RICE, CHICKEN SOUPS ETC.) WERE BEING PREPARED AND SERVED. INSTRUCTED MANAGEMENT THAT A CERTIFIED FOOD MANAGER WITH THE CITY OF CHICAGO ORIGINAL FOOD SERVICE CERTIFICATE MUST BE PRESENT AT ALL TIMES TCS FOODS ARE PREPARED AND SERVED, AND ALSO THE PERSON IN CHARGE MUST HAVE A CITY OF CHICAGO CERTIFICATE BY NEXT INSPECTION (UPON BEING INSPECTED) PRIORITY FOUNDATION VIOLATION 7-38-012. CITATION ISSUED. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: NOTED ASSORTED FOOD ITEMS INSIDE REFRIGERATION UNITS NOT PROPERLY LABELED. INSTRUCTED TO PROPERLY LABEL ALL FOOD ITEMS WITH PRODUCT NAME, INCLUDING BULK FOOD CONTAINERS. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: NOTED OVER 10 RAT DROPPINGS ON FLOOR ALONG WALL BASE AT THE OF THE BASEMENT FOOD PREP/DRY STORAGE. INSTRUCTED TO DETAIL, CLEAN, AND SANITIZE AFFECTED AREAS ELIMINATE PEST ACTIVITY. INSTRUCTED TO CONSULT WITH PEST CONTROL COMPANY AND HAVE PREMISES TREATED.  PRIORITY FOUNDATION VIOLATION #7-38-020(A). CITATION ISSUED. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: NOTED BOXES OF ASSORTED FOOD ITEMS STORED UNDERNEATH THE WASTE PIPELINES AT THE BASEMENT FOOD PREP/STORAGE AREA. INSTRUCTED TO REMOVE OR RELOCATE ITEMS FROM UNDER PIPES OR ENCASE PIPES. | 43. IN-USE UTENSILS: PROPERLY STORED - Comments: NOTED SERVING PLATES ON SHELVES AT THE KITCHEN PREP AREA NOT PROPERLY STORED. INSTRUCTED TO INVERT ALL SERVING PLATES TO PREVENT DUST ACCUMULATION. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: NOTED CARDBOARD BOXES USED TO LINE SHELVES AT THE BASEMENT FOOD PREP AREA. INSTRUCTED TO CLEAN AND REMOVE ALL CARDBOARD BOXES TO PREVENT HIDING PLACES FOR PESTS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO DETAIL CLEAN, SANITIZE AND MAINTAIN FLOORS THROUGHOUT THE KITCHEN PREP AREAS UNDERNEATH THE COOKING STOVE, EQUIPMENT, AT THE BASEMENT PREP/DRY STORAGE, AND ALL OF THE DRY STORAGE AREA ESPECIALLY WHERE THE RAT DROPPINGS WERE FOUND. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: NOTED DIRT AND GREASE ACCUMULATION INSIDE, ON PIPES/CONDUITS, AND ON EDGES OF THE EXHAUST HOOD AND FILTERS ABOVE COOKING EQUIPMENT. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN HOOD, FILTERS, AND PIPES/CONDUITS. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: NOTED CERTIFIED FOOD MANAGER ON DUTY WITH NO ALLERGEN TRAINING CERTIFICATION. INSTRUCTED MANAGEMENT THAT ALL FOOD SERVICE MANAGERS ARE REQUIRED TO HAVE THE ALLERGEN TRAINING CERTIFICATION.",41.94345707,-87.653356,41.94,-87.65,HOUNDSTOOTH SALOON,2078,Houndstooth Saloon,southern,Southern,3.0,$$,349,"['3369 N Clark St', 'Chicago, IL 60657']",3369 N Clark St,,,Chicago,41.943382,-87.653247,60657,Z623Bv0_Y8mYWJpq9SeBxg,2.0
80,3365-3369 N Clark St,3365-3369 N Clark St ,HOUNDSTOOTH SALOON,Restaurant,Risk 1 (High),60657.0,2022,Complaint Re-Inspection,Pass,"56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments:  NOTED DIRT AND GREASE ACCUMULATION INSIDE, ON PIPES/CONDUITS, AND ON EDGES OF THE EXHAUST HOOD AND FILTERS ABOVE COOKING EQUIPMENT. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN HOOD, FILTERS, AND PIPES/CONDUITS. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: NOTED CERTIFIED FOOD MANAGER ON DUTY WITH NO ALLERGEN TRAINING CERTIFICATION. INSTRUCTED MANAGEMENT THAT ALL FOOD SERVICE MANAGERS ARE REQUIRED TO HAVE THE ALLERGEN TRAINING CERTIFICATION.",41.94345707,-87.653356,41.94,-87.65,HOUNDSTOOTH SALOON,2078,Houndstooth Saloon,southern,Southern,3.0,$$,349,"['3369 N Clark St', 'Chicago, IL 60657']",3369 N Clark St,,,Chicago,41.943382,-87.653247,60657,Z623Bv0_Y8mYWJpq9SeBxg,2.0
81,6-8 W Maple St,6-8 W Maple St ,MAPLE & ASH,Restaurant,Risk 1 (High),60610.0,2022,Complaint Re-Inspection,Fail,"59. PREVIOUS PRIORITY FOUNDATION VIOLATION CORRECTED - Comments: OBSERVED THE FOLLOWING REPEAT PRIORITY FOUNDATION VIOLATION FROM REPORT #2546681 DATED 1/19/2022 NOT CORRECTED: #25 'OBSERVED NO CONSUMER ADVISORY FOR RAW UNDERCOOKED FOODS. INSTRUCTED TO IDENTIFY (DISCLOSURE) SUCH FOODS BY ASTERISKING THEM TO A FOOTNOTE THAT STATES: 'ITEMS CAN BE SERVED RAW OR UNDERCOOKED OR CONTAIN UNDERCOOKED INGREDIENTS' AND ADD A STATEMENT (REMINDER) THAT SAYS: 'CONSUMING RAW OR UNDERCOOKED ANIMAL PRODUCTS MAY INCREASE YOUR RISK OF FOODBORNE ILLNESS, ESPECIALLY IF YOU HAVE MEDICAL CONDITIONS. PRIORITY FOUNDATION VIOLATION 7-38-005. CITATION ISSUED.' INSTRUCTED TO CORRECT AND COME INTO COMPLIANCE. PRIORITY VIOLATION 7-42-090. CITATION ISSUED. ",41.90199081,-87.6285938,41.9,-87.63,MAPLE & ASH,5869,Maple & Ash,steak,Steakhouses,4.5,$$$$,1750,"['8 W Maple St', 'Chicago, IL 60610']",8 W Maple St,,,Chicago,41.90211306,-87.62869455,60610,UK5Xb8xqUOUBi5vQu0bQXQ,4.0
82,6-8 W Maple St,6-8 W Maple St ,MAPLE & ASH,Restaurant,Risk 1 (High),60610.0,2022,Complaint,Fail,"16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED LOW TEMPERATURE DISH MACHINES IN BOTH 1ST FLOOR BAR AND 3RD FLOOR BAR MAINTAINING IMPROPER CHEMICAL SANITIZER LEVELS OF 0PPM OF CHLORINE. INSTRUCTED TO MAINTAIN ALL LOW-TEMPERATURE DISH MACHINES BETWEEN 50-100PPM OF CHLORINE. PRIORITY VIOLATION 7-38-025. CITATION ISSUED. | 25. CONSUMER ADVISORY PROVIDED FOR RAW/UNDERCOOKED FOOD - Comments: OBSERVED NO CONSUMER ADVISORY FOR RAW UNDERCOOKED FOODS. INSTRUCTED TO IDENTIFY (DISCLOSURE) SUCH FOODS BY ASTERISKING THEM TO A FOOTNOTE THAT STATES: 'ITEMS CAN BE SERVED RAW OR UNDERCOOKED OR CONTAIN UNDERCOOKED INGREDIENTS' AND ADD A STATEMENT (REMINDER) THAT SAYS: 'CONSUMING RAW OR UNDERCOOKED ANIMAL PRODUCTS MAY INCREASE YOUR RISK OF FOODBORNE ILLNESS, ESPECIALLY IF YOU HAVE MEDICAL CONDITIONS. PRIORITY FOUNDATION VIOLATION 7-38-005. CITATION ISSUED.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED CUTTING BOARDS THROUGHOUT PREP AREAS COVERED IN DEEP GROOVES AND DARK STAINS. INSTRUCTED TO REPAIR OR REPLACE AND MAINTAIN IN GOOD CONDITION. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED TRASH RECEPTACLES IN BOTH UNISEX TOILET ROOMS LOCATED ON FIRST FLOOR. INSTRUCTED TO PROVIDE.  | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: OBSERVED NO SIGNAGE INFORMING PATRONS OF VACCINATION MANDATE AT PUBLIC ENTRANCE. INSTRUCTED TO CORRECT. ",41.90199081,-87.6285938,41.9,-87.63,MAPLE & ASH,5869,Maple & Ash,steak,Steakhouses,4.5,$$$$,1750,"['8 W Maple St', 'Chicago, IL 60610']",8 W Maple St,,,Chicago,41.90211306,-87.62869455,60610,UK5Xb8xqUOUBi5vQu0bQXQ,4.0
83,6-8 W Maple St,6-8 W Maple St ,MAPLE & ASH,Restaurant,Risk 1 (High),60610.0,2022,Complaint Re-Inspection,Pass,,41.90199081,-87.6285938,41.9,-87.63,MAPLE & ASH,5869,Maple & Ash,steak,Steakhouses,4.5,$$$$,1750,"['8 W Maple St', 'Chicago, IL 60610']",8 W Maple St,,,Chicago,41.90211306,-87.62869455,60610,UK5Xb8xqUOUBi5vQu0bQXQ,4.0
84,1 W Wacker Dr,1 W Wacker Dr ,PROTEIN BAR,Restaurant,Risk 1 (High),60601.0,2022,Canvass,Pass,,41.88670423,-87.62805356,41.89,-87.63,PROTEIN BAR,5358,Protein Bar,newamerican,American (New),4.0,$,261,"['10 W Lake St', 'Chicago, IL 60601']",10 W Lake St,,,Chicago,41.88580245,-87.62834519,60601,2fZ02ae7kZG9PW0vKjtTRQ,1.0
85,1 W Wacker Dr,1 W Wacker Dr ,PROTEIN BAR,Restaurant,Risk 1 (High),60601.0,2022,Canvass,Pass,,41.88670423,-87.62805356,41.89,-87.63,PROTEIN BAR,5595,Protein Bar,vegan,Vegan,4.0,$$,278,"['352 N Clark', 'Chicago, IL 60654']",352 N Clark,,,Chicago,41.88894558,-87.63122588,60654,ax-3aOMpoJD9jaoU75g96A,2.0
86,222 W Merchandise Mart Plz,222 W Merchandise Mart Plz ,PROTEIN BAR,Restaurant,Risk 1 (High),60654.0,2022,Canvass,Fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED NO PEST CONTROL LOG BOOK ON SITE AT TIME OF INSPECTION. INSTRUCTED TO CONTRACT WITH A LICENSED PEST CONTROL SERVICE AND MAINTAIN ALL REQUIRED DOCUMENTS ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-020(C). CITATION ISSUED.  | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED TRASH RECEPTACLE INSIDE UNISEX EMPLOYEE TOILET ROOM LOCATED IN REAR. INSTRUCTED TO PROVIDE. ",41.88807428,-87.6349552,41.89,-87.63,PROTEIN BAR,5358,Protein Bar,newamerican,American (New),4.0,$,261,"['10 W Lake St', 'Chicago, IL 60601']",10 W Lake St,,,Chicago,41.88580245,-87.62834519,60601,2fZ02ae7kZG9PW0vKjtTRQ,1.0
87,222 W Merchandise Mart Plz,222 W Merchandise Mart Plz ,PROTEIN BAR,Restaurant,Risk 1 (High),60654.0,2022,Canvass,Fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED NO PEST CONTROL LOG BOOK ON SITE AT TIME OF INSPECTION. INSTRUCTED TO CONTRACT WITH A LICENSED PEST CONTROL SERVICE AND MAINTAIN ALL REQUIRED DOCUMENTS ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-020(C). CITATION ISSUED.  | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED TRASH RECEPTACLE INSIDE UNISEX EMPLOYEE TOILET ROOM LOCATED IN REAR. INSTRUCTED TO PROVIDE. ",41.88807428,-87.6349552,41.89,-87.63,PROTEIN BAR,5595,Protein Bar,vegan,Vegan,4.0,$$,278,"['352 N Clark', 'Chicago, IL 60654']",352 N Clark,,,Chicago,41.88894558,-87.63122588,60654,ax-3aOMpoJD9jaoU75g96A,2.0
88,4830 N Pulaski Rd,4830 N Pulaski Rd ,POLLO CAMPERO,Restaurant,Risk 1 (High),60630.0,2022,Canvass Re-Inspection,Pass,,41.9691923,-87.72820341,41.97,-87.73,POLLO CAMPERO,1654,Pollo Campero,latin,Latin American,3.0,$,125,"['4830 N Pulaski Rd', 'Ste 102', 'Chicago, IL 60630']",4830 N Pulaski Rd,Ste 102,,Chicago,41.96903,-87.72895,60630,p9YdLf_yNO85YTl5JLwDfQ,1.0
89,4830 N Pulaski Rd,4830 N Pulaski Rd ,POLLO CAMPERO,Restaurant,Risk 1 (High),60630.0,2022,Canvass,Fail,"48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED NO IRREVERSIBLE MEASURING DEVICES FOR HIGH-TEMPERATURE DISHMACHINE.   PRIORITY FOUNDATION VIOLATION 7-38-005. CITATION ISSUED. INSTRUCTED TO PROVIDE AND HAVE ON-SITE AT ALL TIMES. MANAGER PROVIDED IRREVERSIBLE TEST STRIPS FOR HIGH-TEMPERATURE DISHMACHINE ON MARCH 31.2022 | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OBSERVED OUTSIDE DUMPSTER AREAS NOT CLEANED AND MAINTAINED. GARBAGE SPILLING OUT AND ALL OVER THE DUMPSTER FLOOR.  PRIORITY FOUNDATION VIOLATION 7-38-020(B). CITATION ISSUED.INSTRUCTED TO CLEAN AND MAINTAIN.",41.9691923,-87.72820341,41.97,-87.73,POLLO CAMPERO,1654,Pollo Campero,latin,Latin American,3.0,$,125,"['4830 N Pulaski Rd', 'Ste 102', 'Chicago, IL 60630']",4830 N Pulaski Rd,Ste 102,,Chicago,41.96903,-87.72895,60630,p9YdLf_yNO85YTl5JLwDfQ,1.0
90,1723 N Halsted St,1723 N Halsted St ,ALINEA,Restaurant,Risk 1 (High),60614.0,2022,Canvass,Pass,,41.91348383,-87.64820624,41.91,-87.65,ALINEA,6146,Alinea,newamerican,American (New),4.5,$$$$,2387,"['1723 N Halsted St', 'Chicago, IL 60614']",1723 N Halsted St,,,Chicago,41.91341942,-87.64823847,60614,pbEiXam9YJL3neCYHGwLUA,4.0
91,4910 W North,4910 W North  ,BURGER KING,Restaurant,Risk 2 (Medium),60639.0,2022,Complaint Re-Inspection,Pass,56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: FOUND INADEQUATE LIGHTING IN THE REAR CHEMICAL STORAGE AREA. MUST PROVIDE ADEQUATE LIGHTING.,41.90968948,-87.74967071,41.91,-87.75,BURGER KING,258,Burger King,hotdogs,Fast Food,1.5,$,6,"['4910 W North Ave', 'Chicago, IL 60639']",4910 W North Ave,,,Chicago,41.909957,-87.749646,60639,qCe03fEKlVghA3AAwz4-0w,1.0
92,4910 W North,4910 W North  ,BURGER KING,Restaurant,Risk 2 (Medium),60639.0,2022,Complaint,Fail,10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: FOUND NO HOT WATER AT THE EMPLOYEE RESTROOM HANDWASHING SINK. WATER IS AT 81.0 F. MUST PROVIDE HOT WATER WITH A MINIMUM TEMPERATURE OF 100 F AND MAXIMUM OF 120 F. PRIORITY VIOLATION 7-38-030(C). CITATION ISSUED | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO AMBIENT AIR THERMOMETER INSIDE THE WALK-IN COOLER. INSTRUCTED TO PROVIDE CONSPICUOUS AND EASILY READABLE THERMOMETERS INSIDE ALL REFRIGERATOR UNITS TO PROPERLY MONITOR THE AMBIENT AIR TEMPERATURE OF EQUIPMENT.  | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OBSERVED AN OUTSIDE GARBAGE DUMPSTER OVERFLOWING WITH TRASH PREVENTING LID CLOSURE. OBSERVED A THICK LAYER OF OLD GREASE ON TOP OF THE OUTSIDE GREASE RECEPTACLE LID. INSTRUCTED MANAGEMENT THAT GREASE AND TRASH MUST BE STORED SO THAT IT IS INACCESSIBLE TO INSECTS AND RODENTS. PRIORITY FOUNDATION VIOLATION. 7-38-020(B). CITATION ISSUED.  | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: FOUND INADEQUATE LIGHTING IN THE REAR CHEMICAL STORAGE AREA. MUST PROVIDE ADEQUATE LIGHTING.,41.90968948,-87.74967071,41.91,-87.75,BURGER KING,258,Burger King,hotdogs,Fast Food,1.5,$,6,"['4910 W North Ave', 'Chicago, IL 60639']",4910 W North Ave,,,Chicago,41.909957,-87.749646,60639,qCe03fEKlVghA3AAwz4-0w,1.0
93,3335-3337 N Halsted St,3335-3337 N Halsted St ,WOOD,Restaurant,Risk 1 (High),60657.0,2022,Canvass Re-Inspection,Pass,,41.9428199,-87.64921417,41.94,-87.65,WOOD,6306,Wood,bars,Bars,4.0,$$,595,"['3335 N Halsted St', 'Chicago, IL 60657']",3335 N Halsted St,,,Chicago,41.94285907,-87.64915913,60657,tCBKjclvCuiuSkiNz1fOjw,2.0
94,3129 W Armitage,3129 W Armitage  ,EL TACONAZO EXPRESS,Restaurant,Risk 1 (High),60647.0,2022,Canvass Re-Inspection,Pass,,41.91729424,-87.70654529,41.92,-87.71,EL TACONAZO EXPRESS,2831,El Taconazo Express,mexican,Mexican,4.0,,13,"['3129 W Armitage Ave', 'Chicago, IL 60647']",3129 W Armitage Ave,,,Chicago,41.917145,-87.706632,60647,SEhpYZU7_nCYHJAg6kCQKQ,
